Instance,Income
134811,250515.4988
134812,26094.52311
134813,175781.3689
134814,93136.22701
134815,155217.1671
134816,145043.8263
134817,19899.17911
134818,139188.4089
134819,37403.96838
134820,65049.29139
134821,45720.4792
134822,78616.09605
134823,190555.1759
134824,30590.17033
134825,50947.85502
134826,189445.1684
134827,126144.6307
134828,66723.06731
134829,14608.79491
134830,61292.42009
134831,52422.85459
134832,55523.36473
134833,849221.6948
134834,35293.60761
134835,24148.30169
134836,46839.52202
134837,84890.68722
134838,75199.18504
134839,14614.28068
134840,61649.27558
134841,44924.10324
134842,57596.00015
134843,121853.1817
134844,128169.194
134845,121908.8713
134846,57291.03411
134847,64039.7679
134848,33729.33382
134849,182207.3819
134850,471015.007
134851,74870.14328
134852,52583.55722
134853,265853.9933
134854,38013.54018
134855,161341.5681
134856,16127.74094
134857,281959.1538
134858,127525.8384
134859,205932.9768
134860,35677.07995
134861,36543.97899
134862,57445.77037
134863,21812.03503
134864,212192.7634
134865,27917.8287
134866,15816.36575
134867,99027.896
134868,102271.8915
134869,178024.4461
134870,29842.64584
134871,92084.04459
134872,20845.15042
134873,189706.5071
134874,214665.5591
134875,53477.83603
134876,159839.3427
134877,79528.4376
134878,60432.24695
134879,175906.7284
134880,19692.05969
134881,45089.61974
134882,211775.5766
134883,74161.7417
134884,117002.5261
134885,33226.10592
134886,48970.017
134887,47504.01646
134888,92047.29636
134889,52519.66916
134890,90396.03142
134891,64792.93317
134892,116825.0966
134893,30803.26999
134894,85301.02685
134895,74030.69027
134896,41470.30895
134897,23619.99477
134898,183543.2946
134899,15094.49607
134900,62709.04828
134901,22849.4237
134902,40180.56126
134903,61809.78016
134904,60340.90815
134905,283978.5055
134906,34867.87696
134907,43136.36218
134908,32789.8679
134909,32894.71427
134910,96096.19043
134911,85020.87164
134912,129815.78
134913,356188.8718
134914,7363.689159
134915,157141.6037
134916,146330.0514
134917,162723.8499
134918,38409.52016
134919,100870.4932
134920,432975.0409
134921,137594.9747
134922,147253.9155
134923,101860.9094
134924,29900.4947
134925,13852.38241
134926,134156.3855
134927,483037.6798
134928,33057.93802
134929,49955.56387
134930,58249.88891
134931,171809.2091
134932,50392.26003
134933,116357.3562
134934,243222.5355
134935,60171.28142
134936,65491.32361
134937,31643.48561
134938,85240.13426
134939,126677.2096
134940,68902.10318
134941,81618.33555
134942,8306.49317
134943,233471.2632
134944,25434.48217
134945,29932.84962
134946,13003.78691
134947,64013.15648
134948,82180.61217
134949,27678.56276
134950,26604.93991
134951,50467.03447
134952,103745.7515
134953,108153.279
134954,47721.56842
134955,160486.2559
134956,50243.70314
134957,30042.33213
134958,73740.03692
134959,130910.5463
134960,201171.3848
134961,40446.13809
134962,43518.17495
134963,18148.22277
134964,17146.13994
134965,77567.58153
134966,163309.0152
134967,82861.18436
134968,62099.12899
134969,24866.27268
134970,25802.89951
134971,48692.31723
134972,53669.39546
134973,28402.81788
134974,268521.4133
134975,43652.67777
134976,115431.5116
134977,43199.71019
134978,257057.4868
134979,28459.14295
134980,30691.99871
134981,37581.08046
134982,263426.0709
134983,40976.36787
134984,46370.7224
134985,32920.14861
134986,331082.3269
134987,30717.55116
134988,38444.46519
134989,38366.67942
134990,397109.8183
134991,23039.95418
134992,41251.36536
134993,141144.2772
134994,31305.79134
134995,45429.68189
134996,155857.0435
134997,13244.17226
134998,212583.6218
134999,14262.73497
135000,10193.328
135001,50615.21711
135002,109285.7573
135003,23000.08443
135004,97331.55974
135005,77151.65584
135006,47480.70121
135007,48333.07777
135008,33773.05801
135009,136941.4242
135010,105039.0452
135011,51749.05386
135012,125046.8467
135013,43633.39579
135014,83337.57257
135015,67536.64265
135016,10750.6184
135017,69765.33975
135018,72316.67251
135019,98005.69729
135020,321111.5279
135021,22065.67672
135022,153192.1827
135023,94289.46473
135024,22802.51238
135025,22142.85636
135026,17508.97927
135027,20210.83429
135028,35505.6844
135029,22361.98884
135030,172570.29
135031,24253.36139
135032,147796.556
135033,33520.85249
135034,70678.53939
135035,33640.45797
135036,126600.7345
135037,38272.98751
135038,28748.31629
135039,34039.65484
135040,35940.85801
135041,105390.9673
135042,146426.4715
135043,119202.1076
135044,26670.63606
135045,26815.56005
135046,21664.20374
135047,28085.25906
135048,41904.0498
135049,27577.71787
135050,112867.976
135051,39121.55001
135052,205919.0271
135053,30281.31821
135054,43953.93104
135055,65233.60579
135056,26620.42748
135057,15601.5707
135058,15927.9075
135059,67428.97749
135060,168439.7965
135061,196949.5103
135062,15158.5741
135063,45630.84409
135064,68394.00924
135065,10959.19036
135066,14129.53705
135067,58675.76352
135068,29570.38125
135069,310030.2056
135070,53620.49048
135071,265388.0037
135072,38834.2622
135073,159365.9939
135074,54623.11296
135075,50434.80474
135076,32805.69048
135077,33861.95149
135078,43578.92353
135079,32385.96363
135080,42487.2449
135081,23117.35336
135082,25585.3727
135083,44962.17686
135084,51000.0897
135085,110384.0483
135086,71468.36122
135087,139285.2744
135088,223708.6895
135089,324361.305
135090,38455.22005
135091,11774.86735
135092,407762.9149
135093,30186.44617
135094,79372.31654
135095,40976.01085
135096,125234.8927
135097,413910.6447
135098,309339.4945
135099,71030.12997
135100,183045.4408
135101,31013.16966
135102,113704.7306
135103,33684.91003
135104,14866.55829
135105,135738.9328
135106,23514.14257
135107,32253.34234
135108,53746.97627
135109,12060.59945
135110,57879.87491
135111,172317.2158
135112,40546.07594
135113,163890.6948
135114,60512.42868
135115,32230.0167
135116,51217.77642
135117,69882.71793
135118,16078.42768
135119,195426.9025
135120,43917.09809
135121,128079.8288
135122,52579.37005
135123,15487.32523
135124,33487.39393
135125,22698.57983
135126,51558.40139
135127,64705.25056
135128,54348.92359
135129,37752.17574
135130,20531.60769
135131,104349.5561
135132,193660.5904
135133,123401.4501
135134,42686.68661
135135,29417.09813
135136,178943.0835
135137,270477.7001
135138,577547.211
135139,173752.7234
135140,29062.3425
135141,187216.267
135142,28979.10516
135143,97244.67234
135144,40976.54049
135145,191285.4412
135146,99546.62499
135147,113456.9413
135148,71966.26113
135149,25949.99981
135150,110856.0766
135151,81708.28337
135152,22284.23209
135153,186321.6063
135154,32452.65207
135155,70421.16073
135156,16632.30283
135157,39072.01416
135158,117541.2163
135159,134767.5429
135160,119649.8018
135161,38962.98977
135162,123934.6708
135163,15057.08903
135164,142043.6807
135165,637475.7313
135166,28485.98817
135167,37647.92034
135168,44818.05668
135169,99555.59745
135170,32576.1999
135171,41868.10664
135172,242701.4927
135173,77719.76757
135174,28036.06993
135175,87366.31007
135176,112708.8102
135177,98438.42746
135178,89060.62524
135179,213710.1045
135180,65979.59449
135181,228699.7553
135182,80779.60055
135183,28244.65741
135184,177606.6556
135185,27533.00074
135186,40337.62137
135187,42197.81662
135188,32990.11861
135189,88253.48005
135190,345528.7414
135191,88481.66304
135192,135108.9644
135193,102302.196
135194,24421.33268
135195,11684.29918
135196,202770.5471
135197,39502.36506
135198,23455.13567
135199,62983.61112
135200,85781.81828
135201,175943.2615
135202,987230.9319
135203,31913.30486
135204,20144.77871
135205,43775.80582
135206,212549.7539
135207,122393.6119
135208,16529.29134
135209,152081.1905
135210,35449.55003
135211,188081.1177
135212,102668.4475
135213,22208.60452
135214,33640.56054
135215,147034.7878
135216,176251.9226
135217,55885.67248
135218,26305.19068
135219,15448.83124
135220,189768.0328
135221,72687.81622
135222,36589.9288
135223,36859.73161
135224,156679.3613
135225,44427.87449
135226,38863.73129
135227,131956.2776
135228,242764.1232
135229,41418.76884
135230,25336.44847
135231,403701.6706
135232,139936.8472
135233,28049.12857
135234,56536.14812
135235,128163.3645
135236,169847.8775
135237,24975.52866
135238,17327.95697
135239,199454.0419
135240,404485.5994
135241,35861.9452
135242,97112.44852
135243,16607.72739
135244,52805.38205
135245,72858.22188
135246,96644.3574
135247,48802.45427
135248,61505.22489
135249,124794.0882
135250,22580.10676
135251,92341.43765
135252,17713.3269
135253,60536.86916
135254,41955.88778
135255,31167.0362
135256,43091.06912
135257,31734.3181
135258,32612.60803
135259,31540.93469
135260,150043.666
135261,166855.7308
135262,124909.5841
135263,5370.808189
135264,91410.1438
135265,204394.8912
135266,103931.9239
135267,226465.9086
135268,56545.02528
135269,23276.18387
135270,91589.91077
135271,68589.4821
135272,6705.454381
135273,33535.143
135274,142811.2828
135275,494136.0931
135276,97377.40223
135277,143360.3105
135278,17050.26153
135279,57867.9808
135280,52398.03734
135281,221844.593
135282,33028.94485
135283,40327.73181
135284,312251.1742
135285,109842.1022
135286,81962.57459
135287,130039.5069
135288,43505.28842
135289,71091.25696
135290,34353.0222
135291,419306.5573
135292,111793.5684
135293,45362.53114
135294,64240.63973
135295,174382.0134
135296,17401.35103
135297,12087.68079
135298,53066.33638
135299,60932.02971
135300,26957.49119
135301,37081.09493
135302,97395.50552
135303,15353.71226
135304,19309.84037
135305,54778.91938
135306,131202.3924
135307,55707.34467
135308,59216.64695
135309,29546.88372
135310,80167.95937
135311,208826.658
135312,42905.45524
135313,26146.27891
135314,33011.195
135315,91610.76394
135316,26707.91118
135317,94878.11933
135318,85105.88781
135319,74785.88478
135320,87539.18216
135321,80450.5273
135322,29458.42793
135323,178622.5641
135324,230637.9341
135325,55429.80915
135326,26307.55241
135327,29383.57433
135328,61301.61638
135329,31330.369
135330,114954.9505
135331,47891.3437
135332,206040.2309
135333,56508.0933
135334,198874.5024
135335,82550.27156
135336,102351.5169
135337,23343.00843
135338,29860.69952
135339,34884.09987
135340,73858.21384
135341,26533.54119
135342,27025.21886
135343,61956.3048
135344,80795.20125
135345,67427.52146
135346,24614.67074
135347,26815.57216
135348,140366.7476
135349,43193.21622
135350,21609.17156
135351,60750.06217
135352,138592.0604
135353,31344.45781
135354,25123.75818
135355,55026.07684
135356,21525.36655
135357,62184.07022
135358,19168.3836
135359,40323.40311
135360,25522.78397
135361,58518.33335
135362,25736.1701
135363,26526.39596
135364,43814.23088
135365,64366.1817
135366,132332.9865
135367,19212.3841
135368,51339.10213
135369,18553.39654
135370,45765.85844
135371,96927.91476
135372,70059.7249
135373,69016.5141
135374,278314.3197
135375,74590.97811
135376,121151.7666
135377,20061.16751
135378,228915.7125
135379,30487.67231
135380,75229.54002
135381,43332.68199
135382,51076.26735
135383,123182.4318
135384,172868.7658
135385,23651.64649
135386,20940.37883
135387,45278.16853
135388,52112.06432
135389,100555.7475
135390,29201.12022
135391,62968.34257
135392,23441.4547
135393,121005.4437
135394,38290.82872
135395,91251.14808
135396,60484.83854
135397,11840.3756
135398,22598.74006
135399,33089.63421
135400,65915.6194
135401,283124.1963
135402,206864.9827
135403,29116.78331
135404,61757.26594
135405,44945.52458
135406,26634.82092
135407,166579.5106
135408,54636.85603
135409,85682.94651
135410,172680.4734
135411,51856.25179
135412,55935.70454
135413,42985.04068
135414,367967.2939
135415,86471.87139
135416,287526.6404
135417,101229.7369
135418,34284.76644
135419,149374.8876
135420,44671.77595
135421,29657.98982
135422,29367.26428
135423,6298.411696
135424,48818.04318
135425,26706.47193
135426,37385.16576
135427,129019.8119
135428,43475.47634
135429,177646.3108
135430,48293.78891
135431,47489.68722
135432,66076.71324
135433,30547.07101
135434,14790.00965
135435,32561.20259
135436,49900.9204
135437,33627.47435
135438,44582.90392
135439,21859.39971
135440,93758.14855
135441,84913.5442
135442,23508.11837
135443,87174.79398
135444,29565.73471
135445,60964.77297
135446,141946.5053
135447,38234.39925
135448,350277.9686
135449,74588.06254
135450,46220.8733
135451,125569.5838
135452,28164.0035
135453,17587.7455
135454,83347.43741
135455,16421.90275
135456,83757.63811
135457,34519.86493
135458,19284.75184
135459,17286.66115
135460,253011.0846
135461,27576.10156
135462,133071.2244
135463,198450.2124
135464,15913.42598
135465,484182.9565
135466,23464.68815
135467,74461.42549
135468,93157.35317
135469,36116.24642
135470,88030.9694
135471,30290.9623
135472,31971.69125
135473,20833.28005
135474,80641.5559
135475,101121.5324
135476,100173.4082
135477,29717.66613
135478,26917.41127
135479,34352.95624
135480,78637.63724
135481,92135.68171
135482,90905.68588
135483,25120.19687
135484,58569.45036
135485,121561.028
135486,223656.7243
135487,97158.74369
135488,26436.26253
135489,300980.824
135490,37523.3068
135491,32404.58768
135492,50982.66011
135493,79077.2892
135494,259055.1895
135495,45752.57914
135496,46059.10354
135497,35721.90457
135498,220194.3652
135499,109658.4641
135500,16562.54274
135501,25352.43402
135502,106076.4918
135503,40105.54834
135504,28126.68214
135505,439555.8752
135506,373714.1539
135507,31794.58956
135508,60730.54949
135509,30663.94466
135510,105860.0314
135511,18293.75548
135512,104772.6108
135513,350698.4624
135514,253865.4318
135515,44333.089
135516,46375.01353
135517,386264.7537
135518,68323.78775
135519,13260.75455
135520,129856.4627
135521,152211.4569
135522,216162.4732
135523,161973.7986
135524,66683.78917
135525,27081.30995
135526,25272.59405
135527,13108.23018
135528,17656.54177
135529,86738.23288
135530,24702.65172
135531,16103.42596
135532,63482.5646
135533,24253.92267
135534,20554.32886
135535,42687.72964
135536,321213.9313
135537,51972.2121
135538,87833.39993
135539,87771.05396
135540,806633.1886
135541,638928.4595
135542,11739.23264
135543,143908.5487
135544,270194.481
135545,99905.97028
135546,639169.2127
135547,135687.4392
135548,30296.83191
135549,72029.45515
135550,159283.0037
135551,78077.17276
135552,108873.4423
135553,122520.4897
135554,1028786.827
135555,71032.22339
135556,154450.2965
135557,233269.3917
135558,55533.7754
135559,55067.75292
135560,49332.91644
135561,58084.45111
135562,444322.4588
135563,21592.42313
135564,40527.09174
135565,70035.557
135566,98477.77312
135567,369688.07
135568,69324.99688
135569,44567.21319
135570,233265.6464
135571,15109.78252
135572,44199.56507
135573,1419069.501
135574,55403.05914
135575,115734.6882
135576,106439.7156
135577,104653.3474
135578,65214.89204
135579,36026.75086
135580,311335.264
135581,72985.83777
135582,247063.7844
135583,308090.0023
135584,20522.50934
135585,44085.34631
135586,74188.48319
135587,62130.10185
135588,32171.50136
135589,38616.21012
135590,33218.56051
135591,24116.28925
135592,139651.3457
135593,16167.32771
135594,237864.0514
135595,79079.34202
135596,193183.5652
135597,482661.264
135598,252210.9719
135599,116145.7981
135600,73594.93199
135601,235774.3989
135602,87302.46631
135603,33058.43366
135604,268277.44
135605,17493.85144
135606,28532.04327
135607,100833.5488
135608,81446.22538
135609,50231.22692
135610,92675.69633
135611,289199.8513
135612,35795.42461
135613,297423.8435
135614,76788.62195
135615,20005.94911
135616,8701.940389
135617,123716.5743
135618,19555.36595
135619,27981.85294
135620,283947.6772
135621,19563.53343
135622,61793.60758
135623,13154.03076
135624,481464.186
135625,457008.8517
135626,75715.13963
135627,55800.26847
135628,282156.4901
135629,35108.59127
135630,108520.6757
135631,16230.28239
135632,166123.6908
135633,39970.58451
135634,64325.1011
135635,71506.02221
135636,145486.8026
135637,61788.76387
135638,143253.6453
135639,15547.40344
135640,35809.46395
135641,60520.76859
135642,217223.666
135643,55413.63292
135644,128770.7619
135645,104518.8526
135646,131379.8737
135647,280448.2
135648,32624.89289
135649,30776.38035
135650,113279.9712
135651,56996.5817
135652,102537.2828
135653,77936.902
135654,110348.8601
135655,103435.8846
135656,7959.944417
135657,24454.43397
135658,120569.9495
135659,71438.57577
135660,75645.86951
135661,126864.7769
135662,165514.3733
135663,34618.11386
135664,201768.5055
135665,38010.24506
135666,13459.81747
135667,28826.78756
135668,59970.12848
135669,90722.76003
135670,325630.9065
135671,38436.035
135672,65814.73466
135673,24845.88491
135674,245614.8712
135675,207251.1397
135676,234685.2758
135677,46051.05146
135678,26480.1291
135679,54750.95512
135680,66070.75428
135681,71496.78581
135682,64334.92158
135683,79432.6312
135684,149357.911
135685,26449.35492
135686,37425.64412
135687,28482.97511
135688,382921.2732
135689,271049.86
135690,21324.3352
135691,43651.68837
135692,14326.57288
135693,127884.2257
135694,85228.6357
135695,13705.79596
135696,36209.43528
135697,32189.72322
135698,39016.1158
135699,67197.12512
135700,106742.2276
135701,663570.0277
135702,7941.577342
135703,46969.60779
135704,27993.54246
135705,236935.9261
135706,125939.5737
135707,166879.8044
135708,36779.81032
135709,35999.44575
135710,39318.63189
135711,47397.44623
135712,34262.68554
135713,13300.8468
135714,45344.47907
135715,130055.4993
135716,60518.77873
135717,220007.0376
135718,178162.5726
135719,341168.3789
135720,158325.3212
135721,928418.3076
135722,192032.0502
135723,37377.41
135724,30837.15451
135725,15170.99375
135726,110208.5968
135727,354055.9644
135728,28049.44381
135729,109317.6897
135730,16687.04549
135731,184088.9883
135732,37018.92738
135733,53454.80224
135734,31582.24017
135735,25512.64571
135736,63735.86141
135737,53177.64721
135738,32670.08269
135739,558838.0273
135740,168001.0576
135741,819136.3649
135742,67202.96144
135743,36276.09871
135744,24173.15839
135745,27512.31096
135746,23430.16329
135747,23854.76519
135748,76034.28232
135749,182322.9899
135750,57227.50225
135751,45250.5141
135752,46771.59084
135753,24242.67397
135754,27379.53644
135755,36152.2566
135756,92184.78464
135757,124707.2812
135758,132402.8623
135759,49120.80782
135760,346639.401
135761,32865.91178
135762,33626.25473
135763,131715.3868
135764,306956.6553
135765,50271.88623
135766,278458.1535
135767,207890.9623
135768,30869.53041
135769,11857.90749
135770,63745.73234
135771,77799.06617
135772,82624.21575
135773,23755.57372
135774,302174.0438
135775,28419.50945
135776,44609.75124
135777,127831.0031
135778,106400.4008
135779,154621.5261
135780,77294.11122
135781,36446.28359
135782,58571.98244
135783,56021.12754
135784,62592.56667
135785,41051.07626
135786,13774.44672
135787,53248.05543
135788,21579.45598
135789,56448.95891
135790,188346.9259
135791,182330.7039
135792,50904.96555
135793,47856.27429
135794,651723.3865
135795,242214.131
135796,66149.97041
135797,259466.9084
135798,75835.77772
135799,111450.093
135800,25277.58201
135801,106798.7291
135802,41301.07625
135803,219976.8831
135804,108758.2972
135805,13042.82217
135806,48515.96006
135807,492473.6146
135808,90770.97673
135809,239740.5575
135810,32251.07071
135811,121158.4824
135812,364897.288
135813,30894.15774
135814,38357.89436
135815,74433.83855
135816,153146.3542
135817,220439.2965
135818,121727.8253
135819,37140.75684
135820,31099.02957
135821,28992.59351
135822,105751.4094
135823,101971.9827
135824,56977.79849
135825,44099.77503
135826,153106.6901
135827,33788.19948
135828,23438.20709
135829,1093835.862
135830,50921.33151
135831,26997.21916
135832,26138.62358
135833,222252.3816
135834,12593.35783
135835,46525.02329
135836,35743.12589
135837,39243.96585
135838,25532.79387
135839,124311.5841
135840,249499.4084
135841,73085.17321
135842,29899.72539
135843,554581.1341
135844,32879.01375
135845,46344.50569
135846,12105.28419
135847,34958.48993
135848,78815.64318
135849,261817.8841
135850,33963.30007
135851,43651.61164
135852,205898.529
135853,17785.4289
135854,141563.7782
135855,24967.93036
135856,61509.82479
135857,71707.56204
135858,25920.89151
135859,40094.77674
135860,94226.42366
135861,517194.5922
135862,117232.5676
135863,204533.5403
135864,38751.96455
135865,19555.8037
135866,81156.85275
135867,28080.78777
135868,169845.3358
135869,107174.5854
135870,144619.4457
135871,69114.28372
135872,36246.76599
135873,44787.9816
135874,12980.89345
135875,112578.2396
135876,55997.90987
135877,5339.981626
135878,109274.3883
135879,119980.9755
135880,40882.52049
135881,59462.18298
135882,51538.75453
135883,67449.14103
135884,18465.14672
135885,30796.09805
135886,35617.85818
135887,347241.9968
135888,52690.85122
135889,37006.86538
135890,19389.50462
135891,73714.20675
135892,69685.67411
135893,30985.59029
135894,28882.47101
135895,22817.74951
135896,35208.98911
135897,26300.01574
135898,16159.55783
135899,454134.7406
135900,120635.4112
135901,34043.95725
135902,35021.34736
135903,571928.2398
135904,51164.31556
135905,97710.06391
135906,110795.7962
135907,235732.3541
135908,38306.63319
135909,66945.34818
135910,69117.20562
135911,77078.49981
135912,142016.6481
135913,35864.71192
135914,68914.197
135915,24047.7126
135916,80245.26627
135917,43183.4104
135918,139220.8689
135919,30133.77573
135920,285581.7903
135921,192866.5719
135922,56044.13484
135923,163946.1391
135924,63194.1384
135925,59433.53464
135926,45909.40222
135927,105628.7589
135928,49834.10998
135929,67257.2397
135930,66609.19303
135931,65119.53145
135932,76532.66339
135933,34653.02334
135934,42813.60309
135935,45158.65464
135936,117983.7886
135937,814483.5463
135938,146798.8532
135939,85348.47113
135940,73937.84861
135941,88958.74021
135942,31386.5589
135943,23141.13465
135944,97950.03347
135945,37118.13993
135946,30836.1231
135947,75566.49243
135948,156544.6781
135949,95997.20535
135950,20610.30113
135951,47045.18033
135952,69589.31518
135953,146178.3262
135954,145503.2086
135955,20362.37622
135956,60353.98497
135957,71556.11664
135958,48452.9436
135959,256388.3918
135960,50071.60115
135961,28590.44088
135962,44474.60971
135963,66852.03947
135964,29278.29606
135965,58810.29655
135966,33891.45165
135967,61422.28749
135968,23436.94581
135969,76001.83699
135970,68322.18242
135971,49018.99996
135972,68288.90876
135973,133547.4913
135974,37560.70194
135975,26330.01143
135976,58852.58645
135977,33142.04943
135978,44128.32546
135979,181541.4385
135980,109574.9824
135981,76239.64914
135982,112893.1898
135983,85536.80503
135984,9214.098772
135985,36243.61099
135986,20901.84496
135987,22260.03988
135988,43249.05973
135989,47111.05332
135990,250731.5621
135991,70758.45823
135992,69020.69324
135993,98226.94705
135994,165012.3766
135995,11777.382
135996,151876.7524
135997,31737.46333
135998,28351.57028
135999,1043615.885
136000,315666.5552
136001,30133.13031
136002,252656.5896
136003,106016.4095
136004,195193.6846
136005,47236.75116
136006,270605.4719
136007,203808.7132
136008,49945.24742
136009,45492.39555
136010,484561.7876
136011,18970.84835
136012,54706.18056
136013,31864.90484
136014,20863.84006
136015,46394.97765
136016,45037.51827
136017,173384.8244
136018,106435.4951
136019,105641.0615
136020,20641.60669
136021,142307.9925
136022,39153.92525
136023,110273.1853
136024,103009.6638
136025,77958.13095
136026,275126.9579
136027,65259.87748
136028,19528.42671
136029,14973.63376
136030,79652.06886
136031,50315.04152
136032,209607.4918
136033,351031.563
136034,34746.38878
136035,161210.2643
136036,175155.9337
136037,34849.42866
136038,140044.2883
136039,29251.41591
136040,29631.70379
136041,60739.23549
136042,324989.21
136043,166063.5347
136044,41800.74144
136045,23748.92401
136046,34778.60361
136047,28073.60313
136048,1221185.201
136049,22265.28788
136050,16317.1258
136051,35332.87421
136052,127143.0786
136053,169693.7214
136054,23608.81741
136055,14363.92826
136056,44187.33921
136057,124392.6697
136058,104442.628
136059,27583.94449
136060,46725.50199
136061,25427.17309
136062,8974.556598
136063,128905.9316
136064,81637.49507
136065,67247.6002
136066,160254.4007
136067,252442.2078
136068,51957.24094
136069,381514.4042
136070,188395.5531
136071,584195.9123
136072,45204.72591
136073,62386.90144
136074,44593.04162
136075,116373.5389
136076,60087.20441
136077,149730.77
136078,95307.38659
136079,33178.18549
136080,56994.82405
136081,322089.2217
136082,82162.01558
136083,60714.40156
136084,33887.89089
136085,36896.43964
136086,34126.90734
136087,322695.7642
136088,23498.46853
136089,97135.16029
136090,230838.4576
136091,67186.1849
136092,127442.0944
136093,251642.4403
136094,87215.4561
136095,20959.35185
136096,314994.7694
136097,56525.34006
136098,30489.21235
136099,118621.1896
136100,40161.71591
136101,47429.40308
136102,298325.2177
136103,107363.6409
136104,60448.52567
136105,36005.41838
136106,35212.95539
136107,93436.47145
136108,157840.2026
136109,78630.8902
136110,82153.21134
136111,23728.17855
136112,41154.63829
136113,43451.31661
136114,69639.18203
136115,95930.38002
136116,63803.0044
136117,109461.9708
136118,298087.416
136119,29136.05695
136120,78654.88307
136121,48816.89138
136122,29909.67995
136123,34852.13801
136124,19020.9246
136125,18150.62229
136126,20695.29342
136127,446296.3641
136128,301619.1626
136129,129289.2068
136130,465736.396
136131,37261.38177
136132,110762.5727
136133,225550.2349
136134,714679.0258
136135,121937.5681
136136,92676.41117
136137,31861.9496
136138,89293.77778
136139,157548.2088
136140,13488.01154
136141,48112.40227
136142,64603.34571
136143,106888.0055
136144,26291.38296
136145,82475.94306
136146,18474.30885
136147,87871.39925
136148,103679.99
136149,33784.0985
136150,266231.5333
136151,50244.10207
136152,33286.14612
136153,59051.75341
136154,186974.4854
136155,280751.2469
136156,75914.65415
136157,30583.00019
136158,30041.80265
136159,47639.88182
136160,66262.57131
136161,33340.73357
136162,738647.9368
136163,78297.90494
136164,143379.8891
136165,193106.2582
136166,136540.5957
136167,39140.66942
136168,55194.32154
136169,38567.88542
136170,30252.15741
136171,50598.1565
136172,29553.25974
136173,41082.19003
136174,145789.3748
136175,40028.84182
136176,29220.85113
136177,60323.82236
136178,131830.5379
136179,242007.0419
136180,26153.39017
136181,85459.2438
136182,50189.99014
136183,46338.20679
136184,41926.71877
136185,70857.46844
136186,185458.9346
136187,53827.99118
136188,49001.38946
136189,37096.71461
136190,192658.3428
136191,51554.62984
136192,75976.99373
136193,75428.92612
136194,264150.2144
136195,118468.2447
136196,202028.1732
136197,102431.2096
136198,32257.93146
136199,25879.55486
136200,19528.42242
136201,108514.3362
136202,68405.91508
136203,60817.82257
136204,300614.6997
136205,45247.28908
136206,31592.84865
136207,15700.88698
136208,26468.07221
136209,133490.4767
136210,49860.62424
136211,15563.23817
136212,39748.63312
136213,24322.93325
136214,248817.4738
136215,47131.73493
136216,47364.73032
136217,39994.53719
136218,26540.02901
136219,233788.5239
136220,14537.56433
136221,31910.14164
136222,562119.2786
136223,44401.89195
136224,180285.8045
136225,47878.4746
136226,51141.83874
136227,145932.0599
136228,13225.27857
136229,57605.92167
136230,211757.3744
136231,36637.03863
136232,137810.3957
136233,264195.5829
136234,30615.60751
136235,282111.8363
136236,34137.85598
136237,82892.38471
136238,56552.49166
136239,135236.4612
136240,230555.122
136241,35157.18461
136242,110159.1823
136243,22859.68424
136244,61497.43392
136245,26533.58995
136246,74459.73579
136247,133099.16
136248,26123.94523
136249,63653.83008
136250,542131.7391
136251,325720.8683
136252,29304.45034
136253,124066.2007
136254,113634.5539
136255,141981.9159
136256,369652.44
136257,92924.3952
136258,279156.8394
136259,143067.1756
136260,28619.67356
136261,55878.03376
136262,301992.5172
136263,74320.94564
136264,295306.6669
136265,25938.45352
136266,36062.47115
136267,103875.163
136268,28208.34851
136269,38790.90293
136270,27485.19452
136271,94206.48749
136272,21896.17994
136273,52722.12823
136274,10855.81196
136275,26060.96438
136276,163173.9513
136277,26803.52436
136278,155657.2164
136279,27348.30855
136280,340794.4624
136281,65902.16927
136282,29393.43739
136283,20981.4471
136284,154236.8087
136285,213746.034
136286,274508.2641
136287,70563.18167
136288,134641.0282
136289,34147.04896
136290,55231.67685
136291,20154.87032
136292,94701.64123
136293,76557.87588
136294,127277.5941
136295,125608.7067
136296,70263.96496
136297,210225.9022
136298,15888.48029
136299,211805.5126
136300,397165.4274
136301,55130.64758
136302,456282.9254
136303,34984.61585
136304,30029.69597
136305,19094.56737
136306,60246.79683
136307,44740.1299
136308,97724.06602
136309,76229.89002
136310,38520.50929
136311,50206.67252
136312,23101.8333
136313,39093.31727
136314,72140.19716
136315,46755.14288
136316,45457.59472
136317,34230.33479
136318,233101.5203
136319,16050.51116
136320,255277.2786
136321,34321.97714
136322,124520.7186
136323,23355.74272
136324,167888.8653
136325,35787.24649
136326,227700.4906
136327,44841.77102
136328,53868.53102
136329,49994.42933
136330,98209.72006
136331,33645.18935
136332,130793.1775
136333,102551.6784
136334,53620.10929
136335,49267.02338
136336,35792.38213
136337,138519.4406
136338,52538.49778
136339,429159.5413
136340,94072.49212
136341,30729.46401
136342,59394.8618
136343,49610.55004
136344,64986.45409
136345,146327.9683
136346,21386.92836
136347,197146.549
136348,22641.75967
136349,31608.63578
136350,48814.21706
136351,101819.5946
136352,9346.306223
136353,258735.4755
136354,311015.0137
136355,189445.813
136356,64451.81006
136357,74459.40965
136358,106477.0926
136359,38717.33384
136360,593643.6562
136361,48184.06127
136362,67520.34627
136363,115021.9876
136364,344181.9504
136365,222827.8326
136366,107593.992
136367,48742.77018
136368,26961.21767
136369,45429.59586
136370,28086.04389
136371,39621.54023
