Instance,Income
132843,97965.56113
132844,169787.7127
132845,19255.47954
132846,132540.9589
132847,26019.69159
132848,12897.93267
132849,31999.9523
132850,18492.71703
132851,18161.17104
132852,42506.7857
132853,9832.776217
132854,249070.9312
132855,36969.50776
132856,60364.54598
132857,252766.2183
132858,51578.55975
132859,37093.31137
132860,41919.8634
132861,126858.4059
132862,79625.98009
132863,55018.91915
132864,160981.7718
132865,58235.94642
132866,82178.06287
132867,27160.75128
132868,32145.40086
132869,60630.24293
132870,18730.74307
132871,55282.79762
132872,169017.5967
132873,126575.3264
132874,62616.24252
132875,186954.7519
132876,103689.0994
132877,78056.47232
132878,151077.5704
132879,38619.10304
132880,27237.2604
132881,43531.75747
132882,159023.9949
132883,111002.7863
132884,77653.21489
132885,36263.09069
132886,70687.23712
132887,18216.67735
132888,50702.58218
132889,34180.94136
132890,30416.40776
132891,22816.19938
132892,53682.51425
132893,60696.37659
132894,14601.46285
132895,39456.7189
132896,62371.97669
132897,52367.405
132898,75145.00836
132899,74456.9229
132900,21310.23913
132901,83873.48439
132902,41750.78907
132903,23845.421
132904,41752.1911
132905,37610.40689
132906,34286.74479
132907,196919.7491
132908,189056.5508
132909,39193.74479
132910,30811.69591
132911,298561.4889
132912,54826.71252
132913,13604.99292
132914,34443.81774
132915,91234.25399
132916,44299.20954
132917,20935.66631
132918,202399.3595
132919,49575.8367
132920,77528.68504
132921,22684.79304
132922,26728.48167
132923,109495.0444
132924,229187.4684
132925,69756.62424
132926,269042.7939
132927,41246.52369
132928,193147.1741
132929,70199.92729
132930,28659.14664
132931,49264.36287
132932,238334.1393
132933,36655.36117
132934,44053.60729
132935,17523.64107
132936,63254.15163
132937,55579.49515
132938,80328.78386
132939,43524.36112
132940,195529.7282
132941,59656.50215
132942,19633.79059
132943,162863.8798
132944,150907.4408
132945,19741.67915
132946,44501.11665
132947,46320.44872
132948,45281.93843
132949,33661.58742
132950,78337.19506
132951,255093.4074
132952,50471.9782
132953,14396.8281
132954,106021.1045
132955,334792.2209
132956,332118.7101
132957,66405.59725
132958,34982.92067
132959,39838.27359
132960,145408.1009
132961,51982.95968
132962,93220.32849
132963,49200.99186
132964,40245.85842
132965,229371.2046
132966,363732.7763
132967,26675.46419
132968,20155.25881
132969,271755.571
132970,17446.71838
132971,90442.47101
132972,56408.48355
132973,78514.55233
132974,44155.76301
132975,34720.9564
132976,26224.68988
132977,329946.513
132978,53402.31272
132979,112254.0017
132980,11455.15317
132981,42628.18324
132982,38582.10374
132983,455094.9167
132984,30411.10919
132985,21591.5655
132986,149511.0512
132987,396736.0673
132988,24585.84752
132989,54652.28186
132990,72171.67436
132991,121238.9479
132992,26104.84853
132993,11194.30128
132994,31906.8389
132995,57346.62843
132996,363716.6068
132997,206691.5965
132998,25959.31243
132999,45562.46561
133000,43774.23857
133001,131186.6989
133002,28478.14938
133003,18319.84304
133004,108878.3786
133005,29392.63196
133006,20432.58077
133007,81269.82193
133008,35041.10667
133009,85268.35798
133010,324000.1027
133011,14593.13388
133012,22531.22304
133013,124345.144
133014,92844.9145
133015,147882.6042
133016,64687.95437
133017,30488.63904
133018,33844.46286
133019,12272.37137
133020,41996.5214
133021,122023.0339
133022,59794.42186
133023,147641.3156
133024,10669.09214
133025,36380.44178
133026,103461.3885
133027,52248.76836
133028,35015.16417
133029,10923.52649
133030,38405.26459
133031,223837.6405
133032,47398.60736
133033,157391.3885
133034,24539.39978
133035,97842.88499
133036,142206.2959
133037,81515.49785
133038,33548.29178
133039,114044.4937
133040,595073.2605
133041,89281.84803
133042,23326.27136
133043,17996.85869
133044,47690.86503
133045,51168.17287
133046,178740.1468
133047,9865.169072
133048,20497.51711
133049,50803.18079
133050,38272.65409
133051,621152.1678
133052,197017.6797
133053,34836.00385
133054,28790.21975
133055,91042.61705
133056,66827.23553
133057,192957.3733
133058,235092.3342
133059,59169.70332
133060,85078.84087
133061,32084.73572
133062,31007.92848
133063,32606.75318
133064,20957.60675
133065,160644.0201
133066,17110.81774
133067,58764.74547
133068,184909.8338
133069,37296.37654
133070,138158.1441
133071,21654.04367
133072,79975.13278
133073,23806.97808
133074,29986.6122
133075,23430.97163
133076,40794.71452
133077,28645.42918
133078,312502.8052
133079,85853.60521
133080,22587.20503
133081,42658.67595
133082,12617.09842
133083,40825.99607
133084,36908.10464
133085,93343.38769
133086,280641.9259
133087,31006.94623
133088,41480.36801
133089,19781.3577
133090,258525.6133
133091,30921.63237
133092,45360.49115
133093,133213.6525
133094,99519.09849
133095,65374.37779
133096,114105.519
133097,19189.04232
133098,24735.68943
133099,50844.24994
133100,11521.19053
133101,54808.99528
133102,12884.07817
133103,78008.09506
133104,55691.06229
133105,119221.3661
133106,27192.15894
133107,245788.3953
133108,42700.83462
133109,42668.44671
133110,67469.4658
133111,38075.9129
133112,60490.19224
133113,99988.08028
133114,61405.41923
133115,43661.8288
133116,200694.7859
133117,53400.51011
133118,32805.95303
133119,45059.25287
133120,373371.2182
133121,53195.21799
133122,154360.2811
133123,416353.5133
133124,35939.61339
133125,29199.34026
133126,51078.35046
133127,20637.71047
133128,204795.6111
133129,27196.31834
133130,157218.3311
133131,55612.95336
133132,52013.04524
133133,36175.94671
133134,57142.31634
133135,393922.4124
133136,134182.0052
133137,65372.26997
133138,30895.41048
133139,138516.6365
133140,181391.009
133141,23609.71289
133142,181167.2058
133143,51727.65244
133144,44657.65933
133145,23662.96323
133146,158454.0401
133147,25469.95605
133148,113252.074
133149,81524.34606
133150,95074.11527
133151,25760.60683
133152,85320.9465
133153,113725.8689
133154,13562.11211
133155,49264.44417
133156,76520.39372
133157,738281.9741
133158,200990.326
133159,17474.44024
133160,67170.56547
133161,183052.9048
133162,105824.7781
133163,60232.76158
133164,21810.81053
133165,132131.0514
133166,34658.92481
133167,150020.4144
133168,156892.973
133169,160778.0388
133170,39869.7999
133171,16776.28902
133172,44380.4854
133173,18302.40401
133174,25185.48511
133175,46402.44554
133176,78200.18006
133177,27114.51136
133178,16171.1025
133179,186375.2795
133180,65093.65019
133181,235075.6734
133182,202107.6952
133183,85796.32087
133184,93910.07463
133185,66656.7726
133186,60556.13854
133187,51416.06961
133188,164118.1668
133189,114312.4294
133190,17168.66893
133191,309440.747
133192,68518.64969
133193,30780.54833
133194,156482.0824
133195,42723.94883
133196,103376.0956
133197,104793.0031
133198,26321.64493
133199,333325.045
133200,149744.6305
133201,53619.67887
133202,169822.7984
133203,237644.1872
133204,56610.16323
133205,19199.73521
133206,38334.19287
133207,26493.99347
133208,35876.53319
133209,61441.10624
133210,146753.5722
133211,35590.43153
133212,18368.26782
133213,13322.77161
133214,299577.5725
133215,397643.3412
133216,26874.07669
133217,160682.3318
133218,253383.0076
133219,336441.7093
133220,41758.77601
133221,19792.62045
133222,110809.3242
133223,32272.8732
133224,50904.25463
133225,106026.0931
133226,167096.051
133227,34103.88074
133228,162134.7951
133229,92136.0686
133230,40282.47028
133231,34488.08643
133232,68955.38598
133233,26234.45458
133234,151558.0898
133235,52068.51383
133236,177159.3444
133237,19056.7119
133238,31587.78297
133239,24976.88878
133240,36052.2315
133241,41393.62289
133242,20463.81845
133243,21852.11121
133244,137070.2863
133245,113095.302
133246,30854.22235
133247,215528.0148
133248,45039.15896
133249,44897.47374
133250,65115.74053
133251,17593.52642
133252,225847.8511
133253,18041.36986
133254,174361.8356
133255,27298.08183
133256,39179.85121
133257,95709.16842
133258,142564.3398
133259,184648.4088
133260,310678.0027
133261,45114.19404
133262,14609.70915
133263,30845.26834
133264,77216.66764
133265,272074.2982
133266,18197.51003
133267,253709.5589
133268,100603.3533
133269,130913.7459
133270,31644.55322
133271,74589.74901
133272,399680.6554
133273,24161.20436
133274,30483.78642
133275,16492.32203
133276,58174.76508
133277,48150.41656
133278,17314.66332
133279,84699.80156
133280,73725.47251
133281,166034.7866
133282,28433.66383
133283,132649.9051
133284,25526.38501
133285,133871.6935
133286,154812.9948
133287,348780.9619
133288,117205.2409
133289,179952.6287
133290,29713.97936
133291,83160.08791
133292,79839.08656
133293,99787.00513
133294,77375.15564
133295,84594.23821
133296,25619.66049
133297,28533.6767
133298,65693.6845
133299,155557.9415
133300,108426.0254
133301,58892.69177
133302,446184.0713
133303,16841.76752
133304,30585.20745
133305,113415.7038
133306,26133.32923
133307,115101.5005
133308,39479.64945
133309,85799.67137
133310,141382.4547
133311,176985.5422
133312,24567.85201
133313,38079.31204
133314,457032.7608
133315,20894.91121
133316,124862.77
133317,27461.2158
133318,22178.08497
133319,518134.0272
133320,49768.71447
133321,13115.437
133322,137940.1559
133323,60515.57233
133324,33411.72212
133325,101776.4422
133326,21462.12887
133327,57151.79263
133328,37731.29596
133329,21863.26193
133330,158636.8701
133331,215994.4337
133332,24868.37684
133333,15888.09171
133334,91779.42315
133335,152419.4312
133336,64411.85051
133337,233578.4599
133338,79570.13896
133339,177451.2858
133340,560271.4252
133341,92399.14667
133342,24654.19558
133343,51050.71693
133344,197758.8486
133345,19631.69443
133346,32865.55533
133347,73547.20835
133348,417691.1554
133349,51785.38011
133350,185487.3855
133351,32675.93469
133352,69298.61534
133353,14011.4441
133354,95885.11644
133355,51502.60625
133356,68024.99874
133357,186358.6821
133358,68790.21654
133359,39913.54374
133360,47737.67448
133361,264989.4988
133362,21178.14003
133363,127060.4046
133364,103617.8071
133365,167968.6618
133366,125773.8633
133367,54968.45965
133368,74084.72303
133369,18087.51396
133370,250825.2614
133371,25040.46408
133372,445904.3262
133373,51781.65061
133374,44621.94338
133375,156727.5846
133376,21109.71028
133377,23587.49897
133378,26252.97383
133379,107350.2789
133380,69470.16219
133381,33745.00891
133382,55785.80762
133383,125113.5774
133384,20034.75959
133385,218431.2606
133386,58348.67327
133387,207087.1256
133388,86574.51187
133389,32555.61818
133390,48646.26248
133391,35401.98572
133392,14432.82658
133393,26321.48857
133394,33759.22009
133395,104915.193
133396,48448.40294
133397,220508.6492
133398,11431.56856
133399,82626.42937
133400,14851.71412
133401,66161.98378
133402,280219.7236
133403,23992.34499
133404,25289.95653
133405,51757.51134
133406,37862.49728
133407,134352.2539
133408,227521.3246
133409,31737.2958
133410,22566.69126
133411,57438.24715
133412,16734.83288
133413,88884.68575
133414,183262.0998
133415,77894.46079
133416,27881.01439
133417,78191.89095
133418,109649.0462
133419,113943.3694
133420,16089.40356
133421,55276.82085
133422,19076.30179
133423,368936.3611
133424,29068.47407
133425,24074.99679
133426,120568.1022
133427,22861.46365
133428,15245.13719
133429,109422.4883
133430,21774.15395
133431,84285.09443
133432,26710.87338
133433,591232.6979
133434,35340.22333
133435,701616.4004
133436,497433.8616
133437,41653.3918
133438,230814.835
133439,62974.30599
133440,184914.5
133441,21885.65042
133442,37076.3664
133443,87136.69061
133444,340344.408
133445,38555.52662
133446,45205.80009
133447,79045.0805
133448,48103.34234
133449,347004.1211
133450,28606.2294
133451,44949.59001
133452,515276.0683
133453,34518.63455
133454,86771.6844
133455,45674.61667
133456,24898.85648
133457,165547.4954
133458,50869.60016
133459,29127.76316
133460,64824.80205
133461,13436.81591
133462,27400.44816
133463,42834.31672
133464,46078.73249
133465,171325.1109
133466,89861.11742
133467,62975.28716
133468,39490.26316
133469,51850.97161
133470,60296.87669
133471,135483.2086
133472,144347.7303
133473,66509.64236
133474,27859.6783
133475,72866.24687
133476,326332.9482
133477,36718.58286
133478,195162.7435
133479,121379.8281
133480,107488.2576
133481,160876.3816
133482,29914.35143
133483,32463.89875
133484,77675.63133
133485,33489.80897
133486,171392.9238
133487,30306.42888
133488,14119.60676
133489,28278.52813
133490,15089.66548
133491,45491.82211
133492,100770.2667
133493,468684.1797
133494,39384.558
133495,25848.09269
133496,105184.5531
133497,195441.7195
133498,44351.5815
133499,89928.5813
133500,66575.92201
133501,63037.85786
133502,100623.9449
133503,60076.28468
133504,27398.5211
133505,33233.31379
133506,56699.62175
133507,14774.80628
133508,181676.262
133509,51159.82696
133510,19585.57175
133511,35183.90637
133512,25158.61557
133513,6607.342967
133514,59914.73368
133515,55126.34968
133516,40511.16989
133517,28696.15775
133518,118763.1806
133519,11453.47096
133520,279323.6773
133521,35181.52384
133522,17147.14109
133523,156444.5296
133524,62771.92391
133525,73954.82816
133526,58292.93489
133527,39936.74434
133528,317378.0628
133529,50496.7909
133530,27666.46801
133531,151082.328
133532,20689.40894
133533,102796.8473
133534,50879.84505
133535,15236.44438
133536,32029.88666
133537,51206.13293
133538,41200.48565
133539,114457.6406
133540,38235.40238
133541,28982.72786
133542,25481.28063
133543,1160214.949
133544,35895.38354
133545,43616.25531
133546,65667.34105
133547,183668.9298
133548,117934.114
133549,172058.9865
133550,162347.1711
133551,73700.8296
133552,175116.8203
133553,111181.0579
133554,67869.29436
133555,51280.28611
133556,29363.23397
133557,41521.20678
133558,73885.64288
133559,192159.8427
133560,71936.55976
133561,59226.93698
133562,27657.58031
133563,106197.123
133564,58635.27975
133565,80474.66291
133566,160869.0984
133567,22661.48824
133568,124656.7234
133569,69770.87465
133570,76755.10637
133571,450713.6414
133572,124445.4086
133573,187690.9307
133574,25560.74017
133575,52392.91266
133576,637494.1943
133577,51760.57424
133578,151016.7395
133579,41627.96754
133580,43779.02662
133581,85084.0982
133582,43493.10624
133583,16822.20338
133584,169198.6676
133585,23793.35204
133586,36345.21611
133587,43498.26061
133588,44410.40638
133589,101173.5611
133590,189771.5377
133591,33228.41744
133592,55321.92868
133593,139512.5604
133594,24386.85919
133595,241831.7054
133596,17651.4992
133597,44351.75137
133598,22697.20633
133599,115725.6968
133600,15954.80379
133601,229576.8892
133602,16240.69109
133603,25014.21978
133604,552835.6105
133605,25309.56189
133606,190917.0929
133607,112671.8312
133608,39827.20588
133609,40781.88201
133610,72022.27545
133611,160185.1969
133612,23763.04239
133613,36971.23522
133614,217643.0452
133615,211530.0006
133616,73266.03923
133617,28791.03051
133618,19795.09428
133619,25294.54644
133620,8895.311638
133621,36958.32317
133622,146694.3485
133623,27050.53266
133624,29078.325
133625,53249.84107
133626,76678.79111
133627,19488.14964
133628,27840.83498
133629,56096.12364
133630,136169.1003
133631,37234.04867
133632,22084.8685
133633,45993.61338
133634,99065.51364
133635,39600.58719
133636,40415.16244
133637,39136.96007
133638,15741.12005
133639,242621.2667
133640,131248.7524
133641,750115.7046
133642,45066.94167
133643,236344.9481
133644,20472.02253
133645,51576.25705
133646,79580.60094
133647,168589.9966
133648,272577.3774
133649,37597.49789
133650,68952.56261
133651,275500.5728
133652,121926.2331
133653,19561.9096
133654,35914.22998
133655,20587.39828
133656,19576.75888
133657,69641.00916
133658,23606.36475
133659,195295.6371
133660,178820.5702
133661,600484.8974
133662,22048.91996
133663,119214.2376
133664,471934.2712
133665,32195.54822
133666,25472.43611
133667,153927.6291
133668,20302.39114
133669,47470.89351
133670,25958.39405
133671,192364.0635
133672,299706.8107
133673,36702.21086
133674,50095.90892
133675,75200.06755
133676,112542.9454
133677,43985.4566
133678,29477.54372
133679,68805.35046
133680,29961.24723
133681,23613.46398
133682,13842.57327
133683,31880.3741
133684,782950.5825
133685,6504.541905
133686,45373.25892
133687,49006.32951
133688,76804.22374
133689,177317.5
133690,69636.57709
133691,37438.18207
133692,175300.1576
133693,37214.41464
133694,19997.67976
133695,219132.2313
133696,52616.51297
133697,126022.0402
133698,29586.17106
133699,58015.90288
133700,28872.48885
133701,30599.04304
133702,65708.66354
133703,25760.15121
133704,15517.86142
133705,31813.66227
133706,33690.69591
133707,63670.46777
133708,103311.3959
133709,16096.26426
133710,180085.8983
133711,25483.5811
133712,31043.64524
133713,39409.41406
133714,63030.92995
133715,17036.15809
133716,25722.41597
133717,65392.07137
133718,173909.6146
133719,47729.17879
133720,37296.68287
133721,48977.97469
133722,22179.94241
133723,36191.05635
133724,70263.40242
133725,37888.90274
133726,99460.88805
133727,29850.00078
133728,42271.48838
133729,20230.21812
133730,179097.0532
133731,30777.09237
133732,21772.06487
133733,113569.7431
133734,68093.85499
133735,32645.19453
133736,300077.2833
133737,24629.54652
133738,60527.49424
133739,28072.74889
133740,54212.23527
133741,590293.1648
133742,198184.5585
133743,85595.55405
133744,58782.00332
133745,88058.60515
133746,36684.67837
133747,34561.76551
133748,34601.64654
133749,24425.4536
133750,55119.59812
133751,176310.2649
133752,149273.7656
133753,202639.3107
133754,64726.58419
133755,80313.94385
133756,50106.71882
133757,42709.0326
133758,57217.35176
133759,44253.23138
133760,91078.4019
133761,68444.61916
133762,153604.259
133763,72774.91259
133764,26484.66679
133765,62477.92684
133766,17278.22909
133767,30321.31895
133768,74925.04996
133769,199860.3042
133770,85115.56259
133771,204420.9703
133772,90384.52342
133773,38933.32147
133774,38675.24536
133775,60380.69091
133776,357249.202
133777,79020.37778
133778,81127.54604
133779,18583.73873
133780,309467.1549
133781,34204.59594
133782,42320.33464
133783,44199.64782
133784,134403.7776
133785,27903.90026
133786,106810.7868
133787,176108.1669
133788,108472.7752
133789,144207.1648
133790,91119.70242
133791,371419.3989
133792,247184.406
133793,26232.30803
133794,21125.01571
133795,20266.31482
133796,111493.8801
133797,8767.146012
133798,27727.97628
133799,356039.8055
133800,37009.07449
133801,73466.67031
133802,103769.2834
133803,22684.58207
133804,38664.09876
133805,32089.45927
133806,128931.3984
133807,24508.43618
133808,158065.6709
133809,204727.2205
133810,87235.55009
133811,178999.2141
133812,125382.6467
133813,100102.1037
133814,27187.66731
133815,66453.03433
133816,533751.3324
133817,49227.67422
133818,200215.5862
133819,138649.273
133820,45147.43909
133821,33944.31437
133822,185080.4317
133823,25894.55098
133824,89417.77878
133825,81993.34081
133826,26938.99941
133827,23894.21982
133828,200629.6767
133829,94173.07786
133830,28280.3977
133831,46047.39957
133832,36652.28726
133833,33053.07154
133834,116771.8899
133835,14630.72404
133836,148691.3606
133837,37001.51218
133838,175072.6792
133839,465820.7045
133840,104541.6145
133841,79513.15892
133842,13592.9452
133843,21637.0599
133844,120854.6421
133845,45241.59695
133846,106659.6072
133847,188961.7946
133848,342156.3118
133849,105985.2015
133850,146456.7634
133851,59807.08856
133852,20629.9846
133853,26637.83165
133854,79107.70812
133855,38113.42801
133856,62355.52382
133857,16768.98212
133858,55106.70603
133859,231000.6007
133860,37769.14854
133861,23624.79613
133862,340310.3225
133863,55720.78068
133864,399846.031
133865,45488.33164
133866,29631.63443
133867,59970.35371
133868,111877.2793
133869,21370.53447
133870,117196.0946
133871,79884.72506
133872,42220.04914
133873,24984.7386
133874,61024.93291
133875,34576.30868
133876,36291.49057
133877,83730.50522
133878,169761.1027
133879,21391.20873
133880,56121.84249
133881,47065.01877
133882,25994.39116
133883,23972.56402
133884,22177.3826
133885,72562.96573
133886,47474.95716
133887,116518.6473
133888,25907.60811
133889,33712.30212
133890,62891.23112
133891,205372.9627
133892,82663.88886
133893,27915.15524
133894,31973.2115
133895,10121.05426
133896,44638.42621
133897,15567.55383
133898,79354.59317
133899,833083.5759
133900,515959.9292
133901,56138.00002
133902,23382.38765
133903,23776.48599
133904,69347.33904
133905,178832.5044
133906,6437.739111
133907,13317.72613
133908,33993.21139
133909,144362.5453
133910,160410.8999
133911,115833.2347
133912,102755.6953
133913,30282.64355
133914,144314.6812
133915,29744.68802
133916,126422.4722
133917,20359.59885
133918,32220.93163
133919,51886.40014
133920,67369.21596
133921,50554.24199
133922,69415.13704
133923,32434.93215
133924,136950.7153
133925,228519.9287
133926,35289.25571
133927,589812.7576
133928,43948.82365
133929,18690.2435
133930,105319.6942
133931,45174.60354
133932,76005.33657
133933,40698.36369
133934,70781.77875
133935,29019.88842
133936,656087.8543
133937,240910.2374
133938,240401.653
133939,47906.69979
133940,20333.58503
133941,31705.33589
133942,65163.04882
133943,30845.415
133944,34262.40051
133945,60095.44769
133946,100924.9612
133947,58826.75256
133948,135194.2749
133949,9815.976463
133950,13332.21735
133951,36421.76018
133952,28253.6589
133953,24736.14376
133954,48030.36751
133955,81116.22171
133956,63032.78312
133957,181947.8803
133958,28606.26592
133959,275543.595
133960,22147.0707
133961,39057.9306
133962,136620.1424
133963,35465.86335
133964,51275.68972
133965,65549.21561
133966,28610.77755
133967,207124.3455
133968,56011.91311
133969,29209.6294
133970,114437.5073
133971,129419.1972
133972,37852.73082
133973,96375.5339
133974,25515.12976
133975,20161.5068
133976,248780.7923
133977,182254.3663
133978,161886.6748
133979,55746.79713
133980,50892.07817
133981,65935.98061
133982,92149.74102
133983,15347.81058
133984,154755.3679
133985,21110.48522
133986,14530.92997
133987,72972.17568
133988,33644.309
133989,39841.39187
133990,122627.9179
133991,77463.59659
133992,52848.8675
133993,16700.8526
133994,356675.4933
133995,183421.0866
133996,30388.0446
133997,84936.31867
133998,68527.6988
133999,240857.5645
134000,175599.5134
134001,56712.06387
134002,214093.0942
134003,35229.41375
134004,1225561.007
134005,194783.0979
134006,101167.7128
134007,35625.78772
134008,95035.76374
134009,95162.74804
134010,136456.6782
134011,131316.8504
134012,647767.3629
134013,91293.73162
134014,222216.7819
134015,23624.72887
134016,27062.42025
134017,280945.1988
134018,31477.01595
134019,25406.58181
134020,31863.70264
134021,64416.45734
134022,50423.11541
134023,99262.06157
134024,64202.94068
134025,65743.5096
134026,43467.20655
134027,16924.32064
134028,21040.72383
134029,20834.71918
134030,64976.95349
134031,92918.82707
134032,52859.21759
134033,57519.69204
134034,28890.17007
134035,36338.54082
134036,48166.15639
134037,15604.82779
134038,116798.0714
134039,44138.25624
134040,95051.66787
134041,42699.2549
134042,48330.35541
134043,51357.92455
134044,221158.8274
134045,139066.7195
134046,19424.6405
134047,172554.5355
134048,646291.8668
134049,16465.84011
134050,166103.2214
134051,357091.3288
134052,99757.6891
134053,70726.81762
134054,121494.8061
134055,131579.0724
134056,26053.89847
134057,39788.82445
134058,177669.5271
134059,180318.8417
134060,44373.1941
134061,22190.03794
134062,20563.97343
134063,16051.92957
134064,33212.66742
134065,87845.34664
134066,79007.61952
134067,43152.43376
134068,39625.85912
134069,245672.5977
134070,217000.4862
134071,26118.12867
134072,30352.42354
134073,279749.5192
134074,378935.0474
134075,81368.87391
134076,256148.3126
134077,75639.52146
134078,98618.51651
134079,138296.6495
134080,44552.30592
134081,137702.1247
134082,72887.11948
134083,82155.29033
134084,19923.08524
134085,182105.4976
134086,455327.7474
134087,23387.82187
134088,48883.89662
134089,77158.21957
134090,66418.51901
134091,129701.1338
134092,119061.8373
134093,45279.16117
134094,136048.5971
134095,26135.45114
134096,406155.24
134097,91484.99024
134098,40168.72611
134099,79056.5907
134100,38814.05133
134101,150566.1666
134102,30745.26269
134103,85618.76195
134104,21680.52011
134105,7675.17518
134106,18036.66649
134107,248679.2536
134108,32636.78438
134109,15645.23406
134110,89429.29267
134111,37332.05113
134112,314704.1149
134113,23647.49331
134114,129358.2837
134115,33137.57727
134116,382800.7083
134117,24208.93417
134118,38921.91234
134119,66251.58689
134120,48492.91572
134121,266863.7577
134122,48692.13214
134123,195667.6013
134124,28438.01726
134125,27270.15974
134126,211790.002
134127,184462.3101
134128,27635.90803
134129,103359.5976
134130,71235.05908
134131,65373.83849
134132,25694.39412
134133,136506.7717
134134,192164.0115
134135,128665.5438
134136,159405.6442
134137,84455.96342
134138,141223.3637
134139,45986.41084
134140,81073.33989
134141,71504.31007
134142,255780.8892
134143,22219.37101
134144,48999.78946
134145,24970.80694
134146,22310.14605
134147,49969.8022
134148,52748.23141
134149,120505.577
134150,27025.34949
134151,99348.70955
134152,41223.63309
134153,168678.4926
134154,77662.18163
134155,42778.92367
134156,146534.6649
134157,124702.0409
134158,157069.6889
134159,37857.74589
134160,119352.6702
134161,68357.43324
134162,62996.37828
134163,34522.70572
134164,25713.6694
134165,51720.85159
134166,44571.6693
134167,424084.8676
134168,38940.88194
134169,18361.49952
134170,23024.84851
134171,26578.90924
134172,132587.8845
134173,52407.00799
134174,167587.8828
134175,318130.3899
134176,14199.77515
134177,138581.5801
134178,30281.02733
134179,16311.67689
134180,32100.48406
134181,40726.02397
134182,178103.4576
134183,61440.7882
134184,71529.25267
134185,195127.3557
134186,57377.34073
134187,193703.8451
134188,19939.784
134189,40215.42274
134190,112236.5632
134191,58383.3165
134192,204802.616
134193,171005.634
134194,23036.66978
134195,79049.17934
134196,23605.50556
134197,262033.4667
134198,99397.98203
134199,86132.53061
134200,135817.2881
134201,56543.31011
134202,33588.82938
134203,27416.56646
134204,116546.6868
134205,214815.245
134206,31783.91886
134207,35325.166
134208,106728.0933
134209,41158.78634
134210,228231.6984
134211,41307.0871
134212,24239.63281
134213,54973.1901
134214,19868.23193
134215,248234.5728
134216,149201.8514
134217,327845.9988
134218,142003.5744
134219,81684.91252
134220,186973.7213
134221,62757.74466
134222,930210.0597
134223,120617.9406
134224,174548.2591
134225,198641.7522
134226,35299.79422
134227,46691.46798
134228,15178.22361
134229,30009.69778
134230,35534.46732
134231,37703.17126
134232,93072.22898
134233,87120.23076
134234,38654.54816
134235,102094.2499
134236,32916.28946
134237,42748.27107
134238,379892.667
134239,52344.70838
134240,162761.3161
134241,92101.46188
134242,97041.22499
134243,59564.56871
134244,15860.39541
134245,37248.13327
134246,100693.8489
134247,56857.52361
134248,96011.49492
134249,45614.87888
134250,65464.46278
134251,22523.97331
134252,32189.80765
134253,270516.1994
134254,128744.6644
134255,26864.70604
134256,99903.99048
134257,17531.22752
134258,74654.33802
134259,19276.92602
134260,23151.66304
134261,137034.2093
134262,83426.91758
134263,155834.0467
134264,14602.31786
134265,206944.579
134266,76088.6905
134267,34689.59372
134268,21476.62476
134269,406534.2298
134270,159969.3145
134271,46670.43362
134272,89119.80518
134273,175276.7046
134274,73129.10171
134275,88414.67795
134276,87725.38498
134277,24880.92761
134278,14307.14666
134279,38916.88437
134280,21215.54639
134281,96358.4644
134282,75379.03007
134283,135281.2671
134284,76553.38191
134285,127154.663
134286,110903.8284
134287,61902.84965
134288,282849.8788
134289,75396.29731
134290,243027.261
134291,21405.11979
134292,347694.0791
134293,56447.86746
134294,75074.91499
134295,186560.1947
134296,25169.88454
134297,44693.26276
134298,20685.2618
134299,164804.7454
134300,208511.9703
134301,26573.39519
134302,37242.64059
134303,22209.61747
134304,24560.67586
134305,63891.24431
134306,76059.02289
134307,17917.57668
134308,74889.09148
134309,505764.4665
134310,80825.29923
134311,39827.58634
134312,21647.46186
134313,552130.3691
134314,257744.114
134315,116898.8639
134316,32506.50974
134317,106652.8362
134318,195864.0831
134319,123630.8344
134320,534444.7503
134321,488303.6885
134322,92811.42998
134323,94208.04085
134324,43612.12616
134325,66819.32698
134326,130895.8455
134327,19409.8741
134328,24491.50933
134329,24159.80916
134330,32648.96038
134331,126924.8301
134332,33269.84192
134333,69334.13598
134334,191042.1483
134335,16935.49137
134336,28975.18501
134337,42643.21322
134338,57162.43768
134339,15644.25471
134340,48967.33904
134341,50186.56041
134342,41681.28306
134343,137055.39
134344,197957.4918
134345,11215.28288
134346,21341.37591
134347,137829.4248
134348,265826.6739
134349,109459.3238
134350,49822.88931
134351,42070.14881
134352,67378.67182
134353,40648.97605
134354,9612.511478
134355,62512.14589
134356,48780.58816
134357,568725.554
134358,16133.14953
134359,386956.7022
134360,11442.8865
134361,18169.15396
134362,160301.1133
134363,292887.1116
134364,50370.52763
134365,230032.5834
134366,111862.0684
134367,19396.40107
134368,89691.56399
134369,35832.21732
134370,65026.66733
134371,118319.411
134372,134549.743
134373,191432.441
134374,654758.1221
134375,171016.724
134376,239277.7751
134377,200486.8152
134378,32497.60346
134379,80969.90689
134380,40762.88185
134381,129916.0313
134382,21121.67149
134383,34760.16321
134384,416156.3927
134385,233409.4501
134386,34004.63035
134387,162487.4242
134388,197000.6575
134389,102866.2086
134390,30659.80853
134391,14229.82484
134392,312639.2713
134393,39858.0413
134394,21519.05303
134395,32186.68207
134396,39540.32114
134397,71430.6301
134398,148255.3156
134399,26913.21693
134400,23148.75853
134401,17956.17107
134402,45869.9511
